108441,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555005057,,200
a5891c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555005057,,200
239297,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555005067,,200
bcae90,127.0.0.1,GET,http://localhost:8000/,1555005148,,200
d736c9,127.0.0.1,GET,http://127.0.0.1:8000/,1555005223,,200
5fa9ef,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1555005224,,200
187f74,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1555005242,,302
3f1f9a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555005242,,200
ce4c3d,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1555005262,,302
8c0c1a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555005262,,200
99b21d,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1555005273,,302
59b272,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555005273,,200
52a690,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1555005693,,302
a8e667,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555005693,,200
a727c9,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1555005702,,302
3397da,127.0.0.1,GET,http://127.0.0.1:8000/,1555005702,,200
a6ea54,127.0.0.1,GET,http://127.0.0.1:8000/,1555005968,,200
20cbc3,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555005969,,200
dfb969,127.0.0.1,GET,http://127.0.0.1:8000/logout,1555005971,,302
0f9be0,127.0.0.1,GET,http://127.0.0.1:8000/,1555005971,,200
73820a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555005972,,200
f85123,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1555006481,,302
dcd264,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555006481,,200
0c0a59,127.0.0.1,GET,http://127.0.0.1:8000/logout,1555006503,,302
c8da8e,127.0.0.1,GET,http://127.0.0.1:8000/,1555006503,,200
40ebd3,127.0.0.1,GET,http://127.0.0.1:8000/,1555006601,,200
eca0db,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555006603,,200
019779,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555006618,,200
d4dbfd,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555006628,,200
3ca020,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555006628,,200
82ad12,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555006629,,200
e48d7f,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555006629,,200
f428d6,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555006630,,200
e22b4e,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555006630,,200
569930,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555006630,,200
29402e,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555006646,,200
50576f,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1555006658,,302
0a16df,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555006658,,200
d6bfc6,127.0.0.1,GET,http://127.0.0.1:8000/,1555006687,,200
6014fe,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1555006690,,200
